datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2011092610,4,0,1,2,26.24,28.79,89,12.998
2011092611,4,0,1,1,27.88,31.82,79,15.0013
2011092612,4,0,1,2,27.88,31.82,79,11.0014
2011092613,4,0,1,2,28.7,33.335,74,11.0014
2011092614,4,0,1,1,28.7,32.575,70,11.0014
2011092615,4,0,1,1,29.52,34.09,62,8.9981
2011092616,4,0,1,1,28.7,32.575,65,11.0014
2011092617,4,0,1,1,28.7,32.575,70,8.9981
2011092618,4,0,1,1,27.06,30.305,83,7.0015
2011092619,4,0,1,1,27.06,30.305,82,6.0032
2011092620,4,0,1,1,26.24,28.79,89,8.9981
2011092621,4,0,1,1,26.24,28.79,89,8.9981
2011092622,4,0,1,1,25.42,27.275,94,8.9981
2011092623,4,0,1,1,25.42,27.275,94,8.9981
2011092700,4,0,1,1,25.42,27.275,94,8.9981
2011092701,4,0,1,1,25.42,27.275,94,11.0014
2011092702,4,0,1,1,25.42,27.275,94,7.0015
2011092703,4,0,1,2,25.42,27.275,94,0
2011092704,4,0,1,3,25.42,27.275,94,6.0032
2011092705,4,0,1,3,25.42,27.275,94,6.0032
2011092706,4,0,1,2,25.42,27.275,94,7.0015
2011092707,4,0,1,2,25.42,27.275,94,7.0015
2011092708,4,0,1,2,26.24,28.79,89,7.0015
2011092709,4,0,1,3,26.24,28.79,89,12.998
2011092710,4,0,1,3,26.24,28.03,94,11.0014
2011092711,4,0,1,2,27.06,29.545,89,7.0015
2011092712,4,0,1,2,27.06,29.545,89,8.9981
2011092713,4,0,1,2,28.7,33.335,74,15.0013
2011092714,4,0,1,2,27.88,31.82,79,7.0015
2011092715,4,0,1,2,27.88,31.82,83,6.0032
2011092716,4,0,1,2,27.06,30.305,83,12.998
2011092717,4,0,1,2,27.06,29.545,89,12.998
2011092718,4,0,1,2,26.24,28.79,89,15.0013
2011092719,4,0,1,2,26.24,28.79,89,8.9981
2011092720,4,0,1,1,25.42,29.545,78,0
2011092721,4,0,1,1,24.6,28.03,83,0
2011092722,4,0,1,1,24.6,27.275,88,6.0032
2011092723,4,0,1,1,24.6,27.275,88,6.0032
2011092800,4,0,1,1,24.6,27.275,88,0
2011092801,4,0,1,1,24.6,27.275,88,0
2011092802,4,0,1,1,24.6,27.275,88,16.9979
2011092803,4,0,1,2,24.6,25.76,94,6.0032
2011092804,4,0,1,1,24.6,27.275,88,0
2011092805,4,0,1,2,24.6,25.76,94,0
2011092806,4,0,1,3,24.6,25.76,94,11.0014
2011092807,4,0,1,3,24.6,25.76,94,11.0014
2011092808,4,0,1,3,25.42,27.275,94,15.0013
2011092809,4,0,1,3,25.42,27.275,94,15.0013
2011092810,4,0,1,2,25.42,27.275,94,0
2011092811,4,0,1,2,27.06,30.305,83,7.0015
2011092812,4,0,1,2,27.88,31.82,79,0
2011092813,4,0,1,1,28.7,33.335,74,16.9979
2011092814,4,0,1,1,29.52,34.09,62,16.9979
2011092815,4,0,1,1,28.7,32.575,70,8.9981
2011092816,4,0,1,1,28.7,32.575,70,12.998
2011092817,4,0,1,1,28.7,32.575,70,15.0013
2011092818,4,0,1,3,27.06,30.305,83,16.9979
2011092819,4,0,1,3,27.06,30.305,83,16.9979
2011092820,4,0,1,3,24.6,28.03,83,19.9995
2011092821,4,0,1,3,24.6,27.275,88,16.9979
2011092822,4,0,1,1,24.6,27.275,88,6.0032
2011092823,4,0,1,1,24.6,25.76,94,8.9981
2011092900,4,0,1,1,24.6,25.76,94,12.998
2011092901,4,0,1,2,24.6,25,100,12.998
2011092902,4,0,1,2,24.6,25,100,12.998
2011092903,4,0,1,2,24.6,25.76,94,12.998
2011092904,4,0,1,2,24.6,27.275,88,12.998
2011092905,4,0,1,2,24.6,27.275,88,7.0015
2011092906,4,0,1,2,24.6,27.275,88,6.0032
2011092907,4,0,1,1,24.6,27.275,88,8.9981
2011092908,4,0,1,1,24.6,28.03,83,0
2011092909,4,0,1,1,25.42,29.545,78,16.9979
2011092910,4,0,1,1,26.24,30.305,65,12.998
2011092911,4,0,1,1,25.42,30.305,61,12.998
2011092912,4,0,1,1,27.06,31.06,61,11.0014
2011092913,4,0,1,1,26.24,31.06,61,12.998
2011092914,4,0,1,1,27.88,31.82,51,19.9995
2011092915,4,0,1,1,27.88,31.82,45,26.0027
2011092916,4,0,1,1,27.88,31.82,41,23.9994
2011092917,4,0,1,1,27.06,31.06,47,19.9995
2011092918,4,0,1,1,26.24,31.06,41,15.0013
2011092919,4,0,1,1,25.42,31.06,50,6.0032
2011092920,4,0,1,1,24.6,31.06,53,6.0032
2011092921,4,0,1,1,23.78,27.275,56,0
2011092922,4,0,1,1,22.96,26.515,68,0
2011092923,4,0,1,1,21.32,25,77,7.0015
2011093000,4,0,1,1,21.32,25,83,7.0015
2011093001,4,0,1,1,21.32,25,77,6.0032
2011093002,4,0,1,1,21.32,25,83,7.0015
2011093003,4,0,1,1,21.32,25,83,7.0015
2011093004,4,0,1,1,21.32,25,83,12.998
2011093005,4,0,1,1,21.32,25,83,12.998
2011093006,4,0,1,1,21.32,25,83,15.0013
2011093007,4,0,1,1,21.32,25,83,15.0013
2011093008,4,0,1,1,22.14,25.76,77,8.9981
2011093009,4,0,1,1,22.96,26.515,73,12.998
2011093010,4,0,1,1,24.6,30.305,64,0
2011093011,4,0,1,1,26.24,31.06,57,6.0032
2011093012,4,0,1,2,26.24,31.06,57,12.998
2011093013,4,0,1,2,27.06,31.06,47,22.0028
2011093014,4,0,1,2,26.24,31.06,47,19.9995
2011093015,4,0,1,1,26.24,31.06,50,19.0012
2011093016,4,0,1,1,25.42,31.06,53,15.0013
2011093017,4,0,1,1,25.42,31.06,53,12.998
2011093018,4,0,1,1,23.78,27.275,49,23.9994
2011093019,4,0,1,1,22.14,25.76,52,19.0012
2011093020,4,0,1,1,22.14,25.76,52,19.0012
2011093021,4,0,1,1,21.32,25,55,12.998
2011093022,4,0,1,1,21.32,25,55,22.0028
2011093023,4,0,1,1,21.32,25,55,22.0028
2011102000,4,0,1,1,22.96,26.515,94,19.9995
2011102001,4,0,1,1,22.96,26.515,88,23.9994
2011102002,4,0,1,1,22.96,26.515,88,30.0026
2011102003,4,0,1,1,20.5,24.24,82,31.0009
2011102004,4,0,1,1,20.5,24.24,82,31.0009
2011102005,4,0,1,1,19.68,23.485,82,23.9994
2011102006,4,0,1,1,18.04,21.97,82,27.9993
2011102007,4,0,1,1,17.22,21.21,77,30.0026
2011102008,4,0,1,1,18.04,21.97,67,35.0008
2011102009,4,0,1,1,18.04,21.97,67,39.0007
2011102010,4,0,1,1,18.86,22.725,59,30.0026
2011102011,4,0,1,1,19.68,23.485,55,35.0008
2011102012,4,0,1,1,19.68,23.485,48,35.0008
2011102013,4,0,1,1,20.5,24.24,45,39.0007
2011102014,4,0,1,2,19.68,23.485,48,36.9974
2011102015,4,0,1,2,19.68,23.485,51,30.0026
2011102016,4,0,1,2,19.68,23.485,51,30.0026
2011102017,4,0,1,2,19.68,23.485,48,26.0027
2011102018,4,0,1,2,18.86,22.725,51,19.9995
2011102019,4,0,1,1,18.86,22.725,51,23.9994
2011102020,4,0,1,2,18.86,22.725,51,22.0028
2011102021,4,0,1,1,18.04,21.97,51,19.9995
2011102022,4,0,1,1,18.04,21.97,51,22.0028
2011102023,4,0,1,1,17.22,21.21,58,16.9979
2011102100,4,0,1,1,16.4,20.455,62,16.9979
2011102101,4,0,1,1,16.4,20.455,62,15.0013
2011102102,4,0,1,1,15.58,19.695,66,11.0014
2011102103,4,0,1,1,14.76,17.425,71,8.9981
2011102104,4,0,1,1,14.76,17.425,71,11.0014
2011102105,4,0,1,1,13.94,16.665,76,12.998
2011102106,4,0,1,1,14.76,17.425,71,11.0014
2011102107,4,0,1,1,14.76,17.425,71,11.0014
2011102108,4,0,1,1,16.4,20.455,62,12.998
2011102109,4,0,1,2,17.22,21.21,58,8.9981
2011102110,4,0,1,1,18.86,22.725,51,11.0014
2011102111,4,0,1,1,20.5,24.24,45,15.0013
2011102112,4,0,1,1,20.5,24.24,45,19.9995
2011102113,4,0,1,1,19.68,23.485,48,22.0028
2011102114,4,0,1,1,21.32,25,42,19.9995
2011102115,4,0,1,1,20.5,24.24,45,19.0012
2011102116,4,0,1,1,20.5,24.24,45,16.9979
2011102117,4,0,1,2,18.86,22.725,51,16.9979
2011102118,4,0,1,2,18.04,21.97,54,16.9979
2011102119,4,0,1,2,18.04,21.97,54,26.0027
2011102120,4,0,1,2,18.04,21.97,54,15.0013
2011102121,4,0,1,1,17.22,21.21,58,11.0014
2011102122,4,0,1,1,17.22,21.21,54,11.0014
2011102123,4,0,1,1,16.4,20.455,62,15.0013
2011102200,4,0,0,1,16.4,20.455,62,12.998
2011102201,4,0,0,1,16.4,20.455,62,12.998
2011102202,4,0,0,1,16.4,20.455,62,16.9979
2011102203,4,0,0,1,16.4,20.455,62,8.9981
2011102204,4,0,0,1,15.58,19.695,66,6.0032
2011102205,4,0,0,1,15.58,19.695,66,0
2011102206,4,0,0,1,14.76,18.94,71,0
2011102207,4,0,0,1,14.76,18.18,76,7.0015
2011102208,4,0,0,1,16.4,20.455,71,0
2011102209,4,0,0,1,17.22,21.21,67,6.0032
2011102210,4,0,0,2,18.04,21.97,62,7.0015
2011102211,4,0,0,2,18.04,21.97,62,7.0015
2011102212,4,0,0,1,18.86,22.725,55,6.0032
2011102213,4,0,0,1,20.5,24.24,45,0
2011102214,4,0,0,2,19.68,23.485,48,15.0013
2011102215,4,0,0,1,19.68,23.485,51,15.0013
2011102216,4,0,0,1,20.5,24.24,45,12.998
2011102217,4,0,0,1,18.86,22.725,55,8.9981
2011102218,4,0,0,1,18.04,21.97,54,6.0032
2011102219,4,0,0,1,18.04,21.97,67,0
2011102220,4,0,0,1,17.22,21.21,67,0
2011102221,4,0,0,1,16.4,20.455,76,0
2011102222,4,0,0,1,16.4,20.455,76,0
2011102223,4,0,0,1,15.58,19.695,82,0
2011102300,4,0,0,1,14.76,18.94,87,0
2011102301,4,0,0,1,14.76,18.94,87,0
2011102302,4,0,0,1,13.94,17.425,87,6.0032
2011102303,4,0,0,1,13.94,18.18,87,0
2011102304,4,0,0,1,13.94,18.18,87,0
2011102305,4,0,0,1,13.12,17.425,87,0
2011102306,4,0,0,1,13.12,16.665,87,7.0015
2011102307,4,0,0,1,13.94,17.425,87,6.0032
2011102308,4,0,0,1,14.76,17.425,87,8.9981
2011102309,4,0,0,1,16.4,20.455,76,0
2011102310,4,0,0,1,17.22,21.21,71,6.0032
2011102311,4,0,0,1,18.86,22.725,72,11.0014
2011102312,4,0,0,1,20.5,24.24,59,16.9979
2011102313,4,0,0,1,21.32,25,55,12.998
2011102314,4,0,0,1,21.32,25,55,15.0013
2011102315,4,0,0,1,21.32,25,52,11.0014
2011102316,4,0,0,1,21.32,25,55,12.998
2011102317,4,0,0,1,20.5,24.24,63,8.9981
2011102318,4,0,0,1,20.5,24.24,63,7.0015
2011102319,4,0,0,1,18.86,22.725,77,0
2011102320,4,0,0,1,18.04,21.97,72,6.0032
2011102321,4,0,0,1,18.04,21.97,72,6.0032
2011102322,4,0,0,1,17.22,21.21,77,7.0015
2011102323,4,0,0,1,17.22,21.21,77,11.0014
2011102400,4,0,1,1,17.22,21.21,77,0
2011102401,4,0,1,1,16.4,20.455,82,8.9981
2011102402,4,0,1,1,16.4,20.455,87,7.0015
2011102403,4,0,1,1,16.4,20.455,82,6.0032
2011102404,4,0,1,1,16.4,20.455,82,0
2011102405,4,0,1,1,15.58,19.695,87,0
2011102406,4,0,1,1,16.4,20.455,87,7.0015
2011102407,4,0,1,2,15.58,19.695,94,7.0015
2011102408,4,0,1,2,17.22,21.21,88,11.0014
2011102409,4,0,1,2,18.04,21.97,82,11.0014
2011102410,4,0,1,2,18.86,22.725,82,16.9979
2011102411,4,0,1,2,20.5,24.24,72,11.0014
2011102412,4,0,1,2,21.32,25,68,7.0015
2011102413,4,0,1,2,22.14,25.76,64,15.0013
2011102414,4,0,1,2,22.14,25.76,64,12.998
2011102415,4,0,1,1,22.96,26.515,60,11.0014
2011102416,4,0,1,1,22.14,25.76,64,12.998
2011102417,4,0,1,1,21.32,25,68,8.9981
2011102418,4,0,1,1,22.14,25.76,60,6.0032
2011102419,4,0,1,3,19.68,23.485,82,0
2011102420,4,0,1,1,19.68,23.485,82,7.0015
2011102421,4,0,1,1,18.86,22.725,87,7.0015
2011102422,4,0,1,1,19.68,23.485,75,11.0014
2011102423,4,0,1,1,18.86,22.725,77,6.0032
2011102500,4,0,1,1,18.04,21.97,77,8.9981
2011102501,4,0,1,1,18.04,21.97,77,8.9981
2011102502,4,0,1,1,17.22,21.21,82,8.9981
2011102503,4,0,1,1,16.4,20.455,87,0
2011102504,4,0,1,1,15.58,19.695,87,8.9981
2011102505,4,0,1,1,15.58,19.695,87,8.9981
2011102506,4,0,1,1,15.58,19.695,82,7.0015
2011102507,4,0,1,1,16.4,20.455,76,12.998
2011102508,4,0,1,1,18.04,21.97,72,0
2011102509,4,0,1,1,19.68,23.485,55,15.0013
2011102510,4,0,1,1,20.5,24.24,51,16.9979
2011102511,4,0,1,1,21.32,25,48,19.0012
2011102512,4,0,1,1,22.14,25.76,39,23.9994
2011102513,4,0,1,1,22.96,26.515,37,26.0027
2011102514,4,0,1,1,22.96,26.515,40,16.9979
2011102515,4,0,1,1,22.96,26.515,37,7.0015
2011102516,4,0,1,1,22.96,26.515,37,12.998
2011102517,4,0,1,1,22.96,26.515,37,7.0015
2011102518,4,0,1,1,21.32,25,42,7.0015
2011102519,4,0,1,1,19.68,23.485,67,12.998
2011102520,4,0,1,1,18.86,22.725,67,7.0015
2011102521,4,0,1,1,18.04,21.97,72,8.9981
2011102522,4,0,1,1,18.86,22.725,67,12.998
2011102523,4,0,1,1,18.04,21.97,72,8.9981
2011102600,4,0,1,1,18.04,21.97,72,12.998
2011102601,4,0,1,1,18.04,21.97,67,16.9979
2011102602,4,0,1,1,18.04,21.97,67,11.0014
2011102603,4,0,1,1,18.04,21.97,67,15.0013
2011102604,4,0,1,1,17.22,21.21,71,16.9979
2011102605,4,0,1,1,17.22,21.21,71,15.0013
2011102606,4,0,1,1,17.22,21.21,71,15.0013
2011102607,4,0,1,1,17.22,21.21,71,11.0014
2011102608,4,0,1,2,18.04,21.97,67,12.998
2011102609,4,0,1,2,19.68,23.485,63,15.0013
2011102610,4,0,1,2,21.32,25,62,16.9979
2011102611,4,0,1,1,21.32,25,59,22.0028
2011102612,4,0,1,3,23.78,27.275,53,15.0013
2011102613,4,0,1,3,22.96,26.515,60,7.0015
2011102614,4,0,1,2,21.32,25,77,0
2011102615,4,0,1,2,21.32,25,77,0
2011102616,4,0,1,2,21.32,25,77,6.0032
2011102617,4,0,1,2,21.32,25,77,7.0015
2011102618,4,0,1,1,21.32,25,77,11.0014
2011102619,4,0,1,1,20.5,24.24,82,0
2011102620,4,0,1,1,20.5,24.24,88,0
2011102621,4,0,1,2,21.32,25,77,0
2011102622,4,0,1,2,19.68,23.485,88,6.0032
2011102623,4,0,1,2,19.68,23.485,88,6.0032
2011102700,4,0,1,1,18.86,22.725,94,0
2011102701,4,0,1,1,18.86,22.725,94,0
2011102702,4,0,1,3,18.86,22.725,94,0
2011102703,4,0,1,3,18.86,22.725,94,0
2011102704,4,0,1,3,19.68,23.485,88,0
2011102705,4,0,1,3,19.68,23.485,88,6.0032
2011102706,4,0,1,3,20.5,24.24,82,0
2011102707,4,0,1,2,18.86,22.725,94,6.0032
2011102708,4,0,1,3,19.68,23.485,88,12.998
2011102709,4,0,1,2,20.5,24.24,82,11.0014
2011102710,4,0,1,3,20.5,24.24,88,12.998
2011102711,4,0,1,3,20.5,24.24,88,8.9981
2011102712,4,0,1,3,20.5,24.24,88,8.9981
2011102713,4,0,1,2,20.5,24.24,88,11.0014
2011102714,4,0,1,2,21.32,25,83,0
2011102715,4,0,1,2,21.32,25,83,7.0015
2011102716,4,0,1,2,22.96,26.515,73,11.0014
2011102717,4,0,1,2,20.5,24.24,72,31.0009
2011102718,4,0,1,2,19.68,23.485,67,31.0009
2011102719,4,0,1,2,18.04,21.97,67,31.0009
2011102720,4,0,1,1,17.22,21.21,67,32.9975
2011102721,4,0,1,1,16.4,20.455,62,35.0008
2011102722,4,0,1,1,14.76,15.91,66,32.9975
2011102723,4,0,1,1,13.94,15.15,61,27.9993
2011102800,4,0,1,1,13.94,15.91,66,16.9979
2011102801,4,0,1,1,13.12,15.15,66,16.9979
2011102802,4,0,1,1,13.12,15.15,66,19.0012
2011102803,4,0,1,1,12.3,14.395,70,19.0012
2011102804,4,0,1,1,12.3,14.395,65,19.0012
2011102805,4,0,1,2,12.3,14.395,61,16.9979
2011102806,4,0,1,1,11.48,13.635,65,16.9979
2011102807,4,0,1,1,11.48,13.635,65,16.9979
2011102808,4,0,1,1,12.3,14.395,61,19.0012
2011102809,4,0,1,1,13.12,15.15,57,15.0013
2011102810,4,0,1,1,13.94,15.91,57,15.0013
2011102811,4,0,1,1,14.76,17.425,50,15.0013
2011102812,4,0,1,2,15.58,19.695,40,11.0014
2011102813,4,0,1,2,15.58,19.695,42,15.0013
2011102814,4,0,1,2,14.76,17.425,46,12.998
2011102815,4,0,1,2,14.76,16.665,43,16.9979
2011102816,4,0,1,2,14.76,17.425,46,11.0014
2011102817,4,0,1,2,14.76,17.425,50,8.9981
2011102818,4,0,1,2,14.76,17.425,53,11.0014
2011102819,4,0,1,2,14.76,17.425,50,8.9981
2011102820,4,0,1,3,13.94,15.91,61,15.0013
2011102821,4,0,1,3,13.12,15.91,70,11.0014
2011102822,4,0,1,3,12.3,14.395,75,19.0012
2011102823,4,0,1,3,12.3,13.635,81,22.0028
2011102900,4,0,0,3,11.48,12.88,87,19.9995
2011102901,4,0,0,3,12.3,13.635,87,19.9995
2011102902,4,0,0,3,12.3,13.635,87,19.9995
2011102903,4,0,0,3,12.3,13.635,81,27.9993
2011102904,4,0,0,3,12.3,13.635,81,27.9993
2011102905,4,0,0,3,10.66,11.365,93,23.9994
2011102906,4,0,0,3,10.66,11.365,87,23.9994
2011102907,4,0,0,3,10.66,11.365,87,23.9994
2011102908,4,0,0,3,11.48,12.88,87,23.9994
2011102909,4,0,0,3,11.48,12.88,87,23.9994
2011102910,4,0,0,3,10.66,11.365,93,22.0028
2011102911,4,0,0,3,10.66,11.365,93,26.0027
2011102912,4,0,0,3,9.84,9.85,87,32.9975
2011102913,4,0,0,3,9.84,9.85,87,35.0008
2011102914,4,0,0,3,9.84,9.85,87,30.0026
2011102915,4,0,0,3,9.02,10.605,93,16.9979
2011102916,4,0,0,3,9.02,9.85,93,22.0028
2011102917,4,0,0,3,9.02,9.85,93,22.0028
2011102918,4,0,0,3,9.02,9.85,93,22.0028
2011102919,4,0,0,1,9.84,10.605,87,23.9994
2011102920,4,0,0,1,9.84,10.605,87,23.9994
2011102921,4,0,0,1,9.84,10.605,87,23.9994
2011102922,4,0,0,1,9.02,10.605,87,15.0013
2011102923,4,0,0,1,9.02,11.365,87,12.998
2011103000,4,0,0,1,9.02,10.605,87,15.0013
2011103001,4,0,0,1,9.02,10.605,87,16.9979
2011103002,4,0,0,1,9.02,10.605,87,19.0012
2011103003,4,0,0,1,9.84,10.605,75,23.9994
2011103004,4,0,0,1,9.02,9.85,80,22.0028
2011103005,4,0,0,1,9.84,10.605,75,19.9995
2011103006,4,0,0,1,9.84,11.365,75,16.9979
2011103007,4,0,0,1,9.84,14.395,75,0
2011103008,4,0,0,1,10.66,12.88,70,15.0013
2011103009,4,0,0,1,12.3,14.395,65,16.9979
2011103010,4,0,0,1,13.12,16.665,61,6.0032
2011103011,4,0,0,1,14.76,17.425,53,15.0013
2011103012,4,0,0,1,15.58,19.695,50,12.998
2011103013,4,0,0,1,16.4,20.455,43,15.0013
2011103014,4,0,0,1,17.22,21.21,38,12.998
2011103015,4,0,0,1,17.22,21.21,35,11.0014
2011103016,4,0,0,1,17.22,21.21,32,8.9981
2011103017,4,0,0,1,16.4,20.455,35,7.0015
2011103018,4,0,0,1,14.76,17.425,40,8.9981
2011103019,4,0,0,1,22.96,26.515,49,19.9995
2011103020,4,0,0,1,13.94,18.18,57,0
2011103021,4,0,0,1,13.12,17.425,66,0
2011103022,4,0,0,1,12.3,16.665,75,0
2011103023,4,0,0,1,10.66,15.15,87,0
2011103100,4,0,1,1,10.66,15.15,87,0
2011103101,4,0,1,1,10.66,15.15,81,0
2011103102,4,0,1,1,9.84,14.395,87,0
2011103103,4,0,1,1,9.84,12.88,87,7.0015
2011103104,4,0,1,1,9.84,14.395,87,0
2011103105,4,0,1,1,9.02,13.635,93,0
2011103106,4,0,1,1,9.84,14.395,87,0
2011103107,4,0,1,1,9.84,14.395,93,0
2011103108,4,0,1,2,11.48,15.91,87,0
2011103109,4,0,1,2,13.12,15.91,76,11.0014
2011103110,4,0,1,2,14.76,17.425,57,11.0014
2011103111,4,0,1,1,16.4,20.455,50,8.9981
2011103112,4,0,1,1,17.22,21.21,44,15.0013
2011103113,4,0,1,2,18.04,21.97,44,15.0013
2011103114,4,0,1,2,18.04,21.97,47,15.0013
2011103115,4,0,1,1,18.04,21.97,47,11.0014
2011103116,4,0,1,1,17.22,21.21,54,11.0014
2011103117,4,0,1,1,17.22,21.21,54,8.9981
2011103118,4,0,1,1,16.4,20.455,66,6.0032
2011103119,4,0,1,1,16.4,20.455,66,6.0032
2011103120,4,0,1,1,16.4,20.455,66,6.0032
2011103121,4,0,1,2,14.76,17.425,76,12.998
2011103122,4,0,1,2,14.76,17.425,76,12.998
2011103123,4,0,1,2,14.76,17.425,76,12.998
2011112000,4,0,0,1,15.58,19.695,66,11.0014
2011112001,4,0,0,1,16.4,20.455,62,16.9979
2011112002,4,0,0,1,16.4,20.455,62,19.0012
2011112003,4,0,0,2,16.4,20.455,66,19.0012
2011112004,4,0,0,2,16.4,20.455,71,19.0012
2011112005,4,0,0,2,17.22,21.21,67,19.0012
2011112006,4,0,0,2,17.22,21.21,67,16.9979
2011112007,4,0,0,1,17.22,21.21,67,15.0013
2011112008,4,0,0,2,17.22,21.21,71,19.0012
2011112009,4,0,0,1,18.04,21.97,72,11.0014
2011112010,4,0,0,2,18.04,21.97,72,7.0015
2011112011,4,0,0,2,20.5,24.24,63,7.0015
2011112012,4,0,0,2,20.5,24.24,63,8.9981
2011112013,4,0,0,2,22.14,25.76,60,12.998
2011112014,4,0,0,1,21.32,25,63,16.9979
2011112015,4,0,0,2,21.32,25,68,12.998
2011112016,4,0,0,2,21.32,25,63,8.9981
2011112017,4,0,0,2,21.32,25,63,12.998
2011112018,4,0,0,2,22.14,25.76,64,12.998
2011112019,4,0,0,2,20.5,24.24,72,7.0015
2011112020,4,0,0,2,21.32,25,68,7.0015
2011112021,4,0,0,2,19.68,23.485,77,6.0032
2011112022,4,0,0,3,18.86,22.725,88,6.0032
2011112023,4,0,0,3,18.86,22.725,88,6.0032
2011112100,4,0,1,2,18.86,22.725,94,0
2011112101,4,0,1,3,18.86,22.725,94,12.998
2011112102,4,0,1,3,18.04,21.97,100,12.998
2011112103,4,0,1,3,18.04,21.97,100,8.9981
2011112104,4,0,1,3,18.04,21.97,100,8.9981
2011112105,4,0,1,2,18.04,21.97,100,0
2011112106,4,0,1,2,17.22,21.21,100,0
2011112107,4,0,1,2,18.86,22.725,94,11.0014
2011112108,4,0,1,2,18.86,22.725,94,0
2011112109,4,0,1,2,19.68,23.485,94,7.0015
2011112110,4,0,1,2,21.32,25,83,0
2011112111,4,0,1,2,21.32,25,83,7.0015
2011112112,4,0,1,2,20.5,24.24,77,8.9981
2011112113,4,0,1,2,20.5,24.24,77,8.9981
2011112114,4,0,1,2,19.68,23.485,82,12.998
2011112115,4,0,1,3,18.04,21.97,94,15.0013
2011112116,4,0,1,3,18.04,21.97,94,15.0013
2011112117,4,0,1,3,17.22,21.21,94,19.9995
2011112118,4,0,1,3,17.22,21.21,88,12.998
2011112119,4,0,1,3,16.4,20.455,94,12.998
2011112120,4,0,1,3,16.4,20.455,87,15.0013
2011112121,4,0,1,3,16.4,20.455,87,11.0014
2011112122,4,0,1,3,16.4,20.455,87,8.9981
2011112123,4,0,1,3,16.4,20.455,87,11.0014
2011112200,4,0,1,3,15.58,19.695,94,7.0015
2011112201,4,0,1,3,16.4,20.455,94,8.9981
2011112202,4,0,1,3,15.58,19.695,100,7.0015
2011112203,4,0,1,3,15.58,19.695,100,7.0015
2011112204,4,0,1,3,15.58,19.695,94,11.0014
2011112205,4,0,1,3,15.58,19.695,94,11.0014
2011112206,4,0,1,2,15.58,19.695,94,7.0015
2011112207,4,0,1,3,15.58,19.695,94,15.0013
2011112208,4,0,1,3,15.58,19.695,94,15.0013
2011112209,4,0,1,3,16.4,20.455,94,0
2011112210,4,0,1,3,16.4,20.455,94,0
2011112211,4,0,1,3,16.4,20.455,94,8.9981
2011112212,4,0,1,3,16.4,20.455,100,6.0032
2011112213,4,0,1,3,17.22,21.21,100,6.0032
2011112214,4,0,1,3,17.22,21.21,100,6.0032
2011112215,4,0,1,3,18.04,21.97,94,0
2011112216,4,0,1,3,18.04,21.97,94,0
2011112217,4,0,1,3,18.04,21.97,100,6.0032
2011112218,4,0,1,3,18.04,21.97,100,0
2011112219,4,0,1,3,18.86,22.725,94,7.0015
2011112220,4,0,1,2,18.86,22.725,100,15.0013
2011112221,4,0,1,2,18.86,22.725,100,16.9979
2011112222,4,0,1,2,20.5,24.24,94,12.998
2011112223,4,0,1,2,19.68,23.485,94,16.9979
2011112300,4,0,1,2,19.68,23.485,94,16.9979
2011112301,4,0,1,2,19.68,23.485,94,19.9995
2011112302,4,0,1,3,20.5,24.24,94,23.9994
2011112303,4,0,1,3,20.5,24.24,94,23.9994
2011112304,4,0,1,3,21.32,25,88,23.9994
2011112305,4,0,1,2,18.86,22.725,94,12.998
2011112306,4,0,1,2,18.04,21.97,100,0
2011112307,4,0,1,2,18.86,22.725,100,6.0032
2011112308,4,0,1,2,19.68,23.485,94,7.0015
2011112309,4,0,1,2,21.32,25,94,12.998
2011112310,4,0,1,2,21.32,25,94,12.998
2011112311,4,0,1,2,20.5,24.24,72,27.9993
2011112312,4,0,1,1,19.68,23.485,55,27.9993
2011112313,4,0,1,2,18.04,21.97,54,32.9975
2011112314,4,0,1,1,17.22,21.21,54,31.0009
2011112315,4,0,1,2,17.22,21.21,54,30.0026
2011112316,4,0,1,2,16.4,20.455,62,31.0009
2011112317,4,0,1,3,15.58,19.695,71,26.0027
2011112318,4,0,1,2,16.4,20.455,58,35.0008
2011112319,4,0,1,1,15.58,19.695,58,26.0027
2011112320,4,0,1,1,14.76,16.665,62,26.0027
2011112321,4,0,1,1,14.76,15.91,57,31.0009
2011112322,4,0,1,1,13.94,15.15,61,30.0026
2011112323,4,0,1,1,13.94,15.15,61,23.9994
2011112400,4,1,0,1,13.12,15.15,57,15.0013
2011112401,4,1,0,1,13.12,14.395,57,27.9993
2011112402,4,1,0,1,12.3,14.395,61,19.0012
2011112403,4,1,0,1,11.48,14.395,65,8.9981
2011112404,4,1,0,1,12.3,15.91,61,6.0032
2011112405,4,1,0,1,12.3,15.91,61,7.0015
2011112406,4,1,0,1,12.3,15.91,61,6.0032
2011112407,4,1,0,1,10.66,13.635,75,7.0015
2011112408,4,1,0,1,12.3,15.91,65,6.0032
2011112409,4,1,0,1,13.94,17.425,61,0
2011112410,4,1,0,1,14.76,18.94,57,0
2011112411,4,1,0,1,17.22,21.21,41,19.9995
2011112412,4,1,0,1,18.86,22.725,36,15.0013
2011112413,4,1,0,1,19.68,23.485,33,15.0013
2011112414,4,1,0,1,20.5,24.24,31,19.9995
2011112415,4,1,0,1,20.5,24.24,31,16.9979
2011112416,4,1,0,1,20.5,24.24,34,19.0012
